 Length, Height, Width, Linearity, Verticality, Class
1.613,1.29,2.092,-2.147,0.7584,1
1.928,1.28,2.336,-1.06,0.8891,1
1.643,1.14,1.638,-1.05,0.8734,1
1.698,1.29,1.663,-0.9631,0.8731,1
1.605,1.3,1.929,-1.011,0.8506,1
2.069,1.28,1.602,-0.9992,0.8701,1
2.567,1.3,1.656,-0.8446,0.9067,1
1.64,1.27,1.639,-1.248,0.8578,1
2.111,1.14,1.739,-0.9664,0.8877,1
1.625,1.27,1.864,-1.348,0.8903,1
1.638,1.28,1.628,-1.271,0.8597,1
1.976,1.14,1.547,-0.9316,0.8785,1
1.862,1.3,1.522,-0.9059,0.8519,1
1.375,1.29,1.777,-0.8345,0.8197,1
1.758,1.3,1.624,-0.7948,0.8105,1
1.868,1.27,2.36,-0.792,0.9397,1
1.977,1.28,1.691,-0.8374,0.8741,1
1.759,1.28,1.639,-1.053,0.8631,1
1.609,1.14,2.101,-0.8164,0.913,1
1.77,1.28,1.518,-0.8287,0.8799,1
1.698,1.28,2.547,-1.052,0.9078,1
1.697,1.29,1.569,-1.102,0.8413,1
1.659,1.3,1.914,-0.8271,0.8325,1
1.666,1.29,2.105,-1.055,0.8336,1
2.068,1.14,1.816,-1.01,0.9472,1
1.853,1.27,1.435,-1.162,0.8817,1
2.101,1.29,1.624,-0.7648,0.877,1
1.641,1.3,1.405,-0.8946,0.8186,1
1.541,1.28,1.665,-0.8458,0.8591,1
1.52,1.3,1.562,-0.9012,0.8563,1
1.703,1.3,1.973,-0.8077,0.8428,1
1.808,1.3,1.68,-0.8608,0.8338,1
1.707,1.14,2.293,-0.9458,0.9513,1
1.536,1.29,1.88,-0.842,0.8474,1
1.628,1.12,1.666,-1.013,0.8897,1
1.729,1.27,1.586,-1.384,0.8265,1
2.011,1.27,1.608,-0.9085,0.8666,1
1.593,1.28,1.928,-0.8749,0.8529,1
1.585,1.3,1.931,-0.8033,0.8409,1
1.958,1.29,1.707,-0.8278,0.8965,1
1.53,1.28,1.763,-1.159,0.8591,1
2.09,1.14,1.716,-1.014,0.8845,1
1.661,1.28,2.062,-0.8997,0.8614,1
1.812,1.28,1.52,-0.9084,0.8527,1
1.969,1.3,1.714,-0.8379,0.8354,1
1.619,1.3,1.635,-1.19,0.8371,1
1.428,1.28,1.735,-0.7288,0.8365,1
1.761,1.14,1.601,-0.725,0.8889,1
2.085,1.28,1.696,-1.021,0.8697,1
1.553,1.27,1.794,-0.927,0.8814,1
2.098,1.14,1.651,-0.9692,0.871,1
1.675,1.28,1.79,-1.005,0.8674,1
1.95,1.27,1.674,-1.18,0.8597,1
2.284,1.28,1.7,-0.8571,0.8731,1
1.89,1.3,1.601,-0.9359,0.853,1
1.782,1.27,1.584,-1.158,0.8806,1
1.931,1.28,1.538,-0.9135,0.8588,1
1.542,1.3,1.489,-1.031,0.8396,1
1.525,1.28,1.953,-1.19,0.8722,1
1.853,1.3,1.758,-0.917,0.8822,1
1.659,1.3,1.902,-0.9429,0.8125,1
1.834,1.3,1.601,-1.058,0.878,1
1.647,1.14,2.096,-1.037,0.8752,1
2.094,1.3,1.727,-0.9051,0.8493,1
2.106,1.29,1.762,-0.9045,0.8555,1
1.505,1.14,2.004,-0.7519,0.9076,1
1.7,1.28,1.558,-0.8512,0.8722,1
1.513,1.28,1.702,-0.7213,0.9201,1
1.947,1.28,1.688,-0.717,0.9357,1
1.679,1.28,2.05,-0.7896,0.8893,1
1.641,1.3,1.605,-0.9069,0.8379,1
1.703,1.28,2.66,-1.08,0.8925,1
1.954,1.28,1.674,-0.8169,0.8908,1
1.513,1.28,1.823,-0.9695,0.8705,1
1.775,1.14,2.114,-0.953,0.8983,1
1.766,1.3,1.897,-0.9502,0.8759,1
1.661,1.28,2.116,-0.9558,0.8434,1
1.593,1.3,1.946,-1.134,0.832,1
2.082,1.28,1.693,-1.017,0.8512,1
1.592,1.29,1.512,-0.7491,0.8232,1
1.537,1.28,1.548,-1.032,0.8828,1
1.484,1.27,1.829,-0.8945,0.8722,1
1.86,1.28,1.663,-1.036,0.8846,1
1.613,1.28,1.815,-0.7979,0.8689,1
1.48,1.29,1.77,-1.088,0.8392,1
1.635,1.3,1.986,-0.9321,0.8245,1
1.596,1.28,1.644,-0.9665,0.8844,1
1.717,1.28,2.099,-1.225,0.842,1
1.603,1.28,2.038,-0.8441,0.8843,1
1.685,1.28,1.988,-0.9118,0.8825,1
1.559,1.14,1.87,-0.9681,0.8899,1
1.581,1.28,2.033,-0.8429,0.8529,1
1.61,1.3,1.661,-1.114,0.8516,1
1.659,1.28,1.906,-0.9422,0.8829,1
1.416,1.27,1.642,-0.9591,0.8829,1
2.008,1.27,1.714,-0.7529,0.9342,1
2.065,1.14,1.595,-0.8541,0.9116,1
