 Height, Width, Verticality, Class
1.1,1.706,0.897,1
1.1,1.271,0.9174,1
1.22,1.694,0.9331,1
1.09,1.989,0.9196,1
1.17,1.771,0.88,1
1.24,1.68,0.8917,1
1.21,1.917,0.9165,1
1.09,1.726,0.938,1
1.24,2.464,0.8876,1
1.08,1.272,0.9475,1
1.24,2.472,0.8771,1
1.22,1.882,0.9177,1
1.08,2.425,0.9266,1
1.23,1.691,0.9161,1
1.08,1.571,0.9301,1
1.09,1.834,0.944,1
1.24,1.733,0.883,1
1.22,1.589,0.9306,1
1.09,1.577,0.9093,1
1.31,1.799,0.888,1
1.08,1.217,0.9274,1
1.1,1.785,0.9016,1
1.11,1.996,0.9141,1
1.24,2.153,0.8946,1
1.23,1.827,0.9357,1
1.09,1.61,0.9177,1
1.09,1.668,0.9618,1
1.08,1.972,0.9224,1
1.09,1.605,0.9155,1
1.22,1.68,0.9389,1
1.09,1.627,0.9567,1
1.22,1.705,0.901,1
1.1,1.606,0.9169,1
1.21,1.646,0.9162,1
1.3,2.373,0.8777,1
1.08,2.261,0.9439,1
1.25,1.607,0.9091,1
1.08,1.841,0.931,1
1.12,2.197,0.8932,1
1.09,1.58,0.9416,1
1.22,1.895,0.9008,1
1.22,1.733,0.9131,1
1.21,1.682,0.9282,1
1.09,1.639,0.9003,1
1.09,1.585,0.9278,1
1.24,2.261,0.8918,1
1.09,1.612,0.9181,1
1.09,2.537,0.9453,1
1.22,1.706,0.922,1
1.24,2.498,0.8833,1
1.09,1.856,0.9222,1
1.09,1.596,0.9205,1
1.24,1.771,0.8829,1
1.09,1.823,0.9331,1
1.09,2.159,0.9543,1
1.22,1.682,0.9162,1
1.09,2.486,0.8877,1
1.12,2.492,0.9314,1
1.22,1.719,0.9,1
1.09,1.897,0.9155,1
1.09,1.653,0.9203,1
1.24,1.694,0.896,1
1.24,2.214,0.8893,1
1.23,1.728,0.9454,1
1.09,2.135,0.9198,1
1.09,1.343,0.9969,1
1.23,1.851,0.9334,1
1.1,1.725,0.9231,1
1.09,1.571,0.997,1
1.09,1.588,0.9035,1
1.12,1.568,0.8985,1
1.17,1.561,0.91,1
1.22,1.718,0.9069,1
1.21,1.702,0.8997,1
1.08,2.377,0.9206,1
1.08,1.727,0.9136,1
1.09,1.575,0.8792,1
1.09,1.612,0.9295,1
1.09,1.636,0.9542,1
1.22,1.727,0.902,1
1.23,1.698,0.9239,1
1.21,1.744,0.9396,1
1.09,1.593,0.9281,1
1.23,1.717,0.9175,1
1.09,1.961,0.9163,1
1.12,1.6,0.8887,1
1.24,1.691,0.885,1
1.23,1.556,0.9364,1
1.23,1.723,0.9271,1
1.22,1.594,0.8892,1
1.08,1.789,0.9094,1
1.22,2.436,0.8867,1
1.23,2.343,0.8884,1
1.21,1.703,0.9505,1
1.22,1.698,0.9087,1
1.09,1.809,0.9436,1
1.23,1.726,0.916,1
1.22,1.751,0.8983,1
1.08,1.372,0.9222,1
1.09,1.955,0.8994,1
1.09,1.635,0.9358,1
1.1,2.362,0.9108,1
1.09,1.844,0.9105,1
1.22,1.735,0.9152,1
1.09,1.57,0.9142,1
1.23,1.707,0.9277,1
1.18,1.777,0.882,1
1.09,1.625,0.9119,1
1.23,1.711,0.9124,1
1.09,1.608,0.9291,1
1.07,1.6,0.915,1
1.09,1.889,0.9351,1
1.08,1.492,0.9335,1
1.1,1.732,0.9673,1
1.23,1.719,0.8927,1
1.1,1.493,0.9435,1
1.09,1.601,0.9091,1
1.23,2.473,0.9175,1
1.23,1.79,0.894,1
1.23,1.863,0.8925,1
1.12,2.489,0.9427,1
1.09,2.33,0.9363,1
1.09,1.849,0.9274,1
1.2,1.944,0.938,1
1.09,1.694,0.9112,1
1.12,2.357,0.916,1
1.09,1.417,0.993,1
1.22,1.945,0.9344,1
1.21,2.224,0.9636,1
1.09,1.421,0.9155,1
1.24,1.646,0.9021,1
1.12,1.986,0.9039,1
1.23,1.831,0.9292,1
1.24,1.718,0.8934,1
1.08,2.278,0.9477,1
1.08,2.497,0.9275,1
1.09,1.775,0.9214,1
1.22,1.769,0.9222,1
1.24,1.76,0.8926,1
1.09,1.63,0.9538,1
1.11,1.94,0.8907,1
1.1,1.715,0.9049,1
1.09,1.536,0.9292,1
1.09,1.592,0.9057,1
1.11,1.496,0.9065,1
1.09,2.215,0.9541,1
1.23,1.7,0.9027,1
1.12,1.918,0.8892,1
1.08,2.503,0.9445,1
1.1,1.252,0.9358,1
1.08,1.816,0.9219,1
1.08,2.146,0.9491,1
1.22,1.695,0.9454,1
1.09,2.494,0.9325,1
1.09,1.798,0.9859,1
1.09,1.609,0.9183,1
1.09,1.213,0.9418,1
1.22,1.754,0.9135,1
1.31,1.981,0.8683,1
1.1,1.83,0.9327,1
1.24,1.674,0.8802,1
1.09,1.856,0.9234,1
1.09,1.593,0.8886,1
1.09,1.8,0.936,1
1.24,1.693,0.8928,1
1.21,1.713,0.9231,1
1.09,1.586,0.9185,1
1.23,1.693,0.899,1
1.09,1.926,0.9467,1
1.08,1.569,0.9542,1
1.22,1.663,0.8993,1
1.1,1.957,0.9401,1
1.09,1.842,0.9435,1
1.08,1.791,0.9971,1
1.24,2.055,0.8855,1
1.09,2.035,0.9085,1
1.24,2.29,0.8822,1
1.08,1.619,0.9324,1
1.08,1.576,0.9318,1
1.09,1.911,0.9033,1
1.23,1.798,0.9047,1
1.09,1.503,0.885,1
1.08,1.578,0.9353,1
1.23,1.73,0.9027,1
1.22,1.437,0.9294,1
1.1,1.843,0.918,1
1.09,1.805,0.9236,1
1.22,1.888,0.9244,1
1.1,1.729,0.9662,1
1.09,1.28,0.9255,1
1.1,1.866,0.8966,1
1.11,1.272,0.9284,1
1.08,1.598,0.9373,1
1.11,1.713,0.8808,1
1.09,1.561,0.8977,1
1.08,1.568,0.8916,1
1.09,1.862,0.8796,1
1.09,2.055,0.8741,1
