 Length, Height, Width, Omnivariance, Class
2.437,1.1,1.706,0.1556,1
1.88,1.1,1.271,0.1307,1
1.446,1.22,1.694,0.1434,1
1.506,1.09,1.989,0.1293,1
2.388,1.17,1.771,0.1647,1
2.494,1.24,1.68,0.1669,1
1.957,1.21,1.917,0.1646,1
1.958,1.09,1.726,0.1325,1
1.672,1.24,2.464,0.1666,1
1.695,1.08,1.272,0.1239,1
1.707,1.24,2.472,0.168,1
1.736,1.22,1.882,0.1392,1
1.581,1.08,2.425,0.1532,1
2.295,1.23,1.691,0.1623,1
1.728,1.08,1.571,0.1303,1
1.959,1.09,1.834,0.131,1
2.486,1.24,1.733,0.1707,1
2.508,1.22,1.589,0.1568,1
1.807,1.09,1.577,0.1312,1
1.468,1.31,1.799,0.1437,1
1.93,1.08,1.217,0.1301,1
1.982,1.1,1.785,0.151,1
1.939,1.11,1.996,0.1356,1
1.654,1.24,2.153,0.1695,1
1.376,1.23,1.827,0.1411,1
1.924,1.09,1.61,0.1282,1
4.157,1.09,1.668,0.2637,1
1.515,1.08,1.972,0.1225,1
1.834,1.09,1.605,0.133,1
1.725,1.22,1.68,0.1403,1
1.857,1.09,1.627,0.1278,1
2.328,1.22,1.705,0.163,1
2.41,1.1,1.606,0.1523,1
2.209,1.21,1.646,0.1644,1
1.766,1.3,2.373,0.1639,1
1.569,1.08,2.261,0.1248,1
2.291,1.25,1.607,0.1649,1
1.251,1.08,1.841,0.1304,1
1.646,1.12,2.197,0.1569,1
1.743,1.09,1.58,0.1299,1
2.243,1.22,1.895,0.1631,1
2.502,1.22,1.733,0.1638,1
2.368,1.21,1.682,0.165,1
2.326,1.09,1.639,0.1437,1
1.885,1.09,1.585,0.1294,1
1.614,1.24,2.261,0.1674,1
2.42,1.09,1.612,0.146,1
1.315,1.09,2.537,0.125,1
1.409,1.22,1.706,0.1407,1
1.777,1.24,2.498,0.1666,1
2.14,1.09,1.856,0.1548,1
1.837,1.09,1.596,0.131,1
2.522,1.24,1.771,0.1676,1
1.376,1.09,1.823,0.1342,1
1.608,1.09,2.159,0.1235,1
2.355,1.22,1.682,0.1655,1
1.619,1.09,2.486,0.1489,1
1.383,1.12,2.492,0.1282,1
2.537,1.22,1.719,0.166,1
1.222,1.09,1.897,0.1326,1
2.496,1.09,1.653,0.1486,1
2.509,1.24,1.694,0.1681,1
1.686,1.24,2.214,0.1668,1
1.868,1.23,1.728,0.1404,1
1.613,1.09,2.135,0.1458,1
1.658,1.09,1.343,0.09919,1
1.358,1.23,1.851,0.14,1
2.235,1.1,1.725,0.1539,1
1.385,1.09,1.571,0.09781,1
1.799,1.09,1.588,0.1307,1
1.59,1.12,1.568,0.1313,1
1.912,1.17,1.561,0.1363,1
2.371,1.22,1.718,0.1633,1
2.349,1.21,1.702,0.1691,1
1.59,1.08,2.377,0.1548,1
2.33,1.08,1.727,0.1533,1
2.298,1.09,1.575,0.1491,1
1.823,1.09,1.612,0.1201,1
1.827,1.09,1.636,0.1296,1
2.46,1.22,1.727,0.1592,1
2.483,1.23,1.698,0.1624,1
1.955,1.21,1.744,0.1398,1
1.754,1.09,1.593,0.1317,1
2.485,1.23,1.717,0.163,1
1.528,1.09,1.961,0.1331,1
1.783,1.12,1.6,0.1324,1
2.476,1.24,1.691,0.1702,1
1.693,1.23,1.556,0.1409,1
2.496,1.23,1.723,0.1592,1
2.432,1.22,1.594,0.169,1
2.082,1.08,1.789,0.1539,1
1.761,1.22,2.436,0.165,1
1.659,1.23,2.343,0.1682,1
2.338,1.21,1.703,0.1587,1
2.493,1.22,1.698,0.1636,1
1.775,1.09,1.809,0.1321,1
1.79,1.23,1.726,0.1405,1
2.456,1.22,1.751,0.1654,1
1.671,1.08,1.372,0.1309,1
1.872,1.09,1.955,0.146,1
1.929,1.09,1.635,0.1276,1
1.938,1.1,2.362,0.1569,1
2.46,1.09,1.844,0.1549,1
2.402,1.22,1.735,0.1675,1
1.686,1.09,1.57,0.1294,1
1.606,1.23,1.707,0.142,1
2.467,1.18,1.777,0.1677,1
2.191,1.09,1.625,0.1575,1
2.252,1.23,1.711,0.1652,1
1.642,1.09,1.608,0.1297,1
1.871,1.07,1.6,0.1277,1
1.586,1.09,1.889,0.1318,1
1.974,1.08,1.492,0.1299,1
1.411,1.1,1.732,0.1004,1
2.469,1.23,1.719,0.1657,1
2.323,1.1,1.493,0.1273,1
2.494,1.09,1.601,0.1508,1
1.709,1.23,2.473,0.1631,1
2.527,1.23,1.79,0.165,1
2.19,1.23,1.863,0.1652,1
1.354,1.12,2.489,0.1278,1
1.482,1.09,2.33,0.1243,1
1.295,1.09,1.849,0.1322,1
1.628,1.2,1.944,0.1399,1
1.369,1.09,1.694,0.1306,1
1.668,1.12,2.357,0.1286,1
1.521,1.09,1.417,0.09549,1
1.638,1.22,1.945,0.1416,1
4.055,1.21,2.224,0.2663,1
1.638,1.09,1.421,0.1308,1
2.458,1.24,1.646,0.1671,1
1.481,1.12,1.986,0.133,1
1.898,1.23,1.831,0.1387,1
2.458,1.24,1.718,0.1657,1
1.762,1.08,2.278,0.1231,1
1.472,1.08,2.497,0.1529,1
1.348,1.09,1.775,0.1315,1
1.635,1.22,1.769,0.1372,1
2.462,1.24,1.76,0.1662,1
4.298,1.09,1.63,0.2529,1
1.993,1.11,1.94,0.1616,1
1.771,1.1,1.715,0.137,1
1.986,1.09,1.536,0.1214,1
1.723,1.09,1.592,0.1327,1
1.981,1.11,1.496,0.1384,1
1.752,1.09,2.215,0.1232,1
2.477,1.23,1.7,0.1656,1
1.349,1.12,1.918,0.133,1
1.362,1.08,2.503,0.125,1
1.907,1.1,1.252,0.136,1
1.268,1.08,1.816,0.1288,1
1.861,1.08,2.146,0.1255,1
1.716,1.22,1.695,0.1417,1
1.833,1.09,2.494,0.1554,1
1.324,1.09,1.798,0.09675,1
1.573,1.09,1.609,0.1306,1
2.494,1.09,1.213,0.1191,1
2.496,1.22,1.754,0.1643,1
1.656,1.31,1.981,0.1443,1
1.908,1.1,1.83,0.134,1
2.293,1.24,1.674,0.1688,1
2.505,1.09,1.856,0.1557,1
2.459,1.09,1.593,0.1493,1
1.815,1.09,1.8,0.1331,1
2.37,1.24,1.693,0.1671,1
2.393,1.21,1.713,0.1621,1
1.884,1.09,1.586,0.1299,1
2.166,1.23,1.693,0.1608,1
1.399,1.09,1.926,0.1281,1
1.887,1.08,1.569,0.1281,1
2.454,1.22,1.663,0.1681,1
1.528,1.1,1.957,0.1358,1
2.099,1.09,1.842,0.1237,1
1.364,1.08,1.791,0.09858,1
1.825,1.24,2.055,0.1656,1
1.769,1.09,2.035,0.1485,1
1.891,1.24,2.29,0.1663,1
1.562,1.08,1.619,0.1327,1
1.879,1.08,1.576,0.13,1
2.45,1.09,1.911,0.1551,1
2.521,1.23,1.798,0.1667,1
2.372,1.09,1.503,0.1461,1
1.892,1.08,1.578,0.1304,1
2.523,1.23,1.73,0.1671,1
1.743,1.22,1.437,0.1406,1
1.792,1.1,1.843,0.1362,1
2.157,1.09,1.805,0.1542,1
1.727,1.22,1.888,0.1421,1
4.242,1.1,1.729,0.2618,1
1.768,1.09,1.28,0.128,1
2.471,1.1,1.866,0.1553,1
1.882,1.11,1.272,0.1349,1
1.544,1.08,1.598,0.1308,1
2.393,1.11,1.713,0.1639,1
2.161,1.09,1.561,0.1501,1
2.469,1.08,1.568,0.1476,1
1.995,1.09,1.862,0.1482,1
1.744,1.09,2.055,0.1523,1
1.82,1.09,1.647,0.1221,1
1.414,1.23,1.744,0.1415,1
2.492,1.09,1.61,0.16,1
1.974,1.09,1.714,0.1325,1
2.109,1.22,1.817,0.1615,1
2.021,1.08,1.404,0.1294,1
1.499,1.31,1.778,0.1442,1
1.957,1.23,1.695,0.1437,1
2.325,1.24,1.701,0.1655,1
2.26,1.09,1.651,0.1607,1
1.678,1.24,2.495,0.1676,1
1.747,1.09,1.615,0.1317,1
1.861,1.22,2.273,0.1654,1
2.469,1.23,1.69,0.164,1
1.815,1.12,1.636,0.1294,1
1.865,1.23,1.752,0.1417,1
4.264,1.09,1.584,0.2558,1
2.397,1.22,1.721,0.1593,1
2.445,1.1,1.887,0.1565,1
1.939,1.08,1.918,0.1335,1
1.852,1.1,2.052,0.1563,1
2.503,1.23,1.717,0.1675,1
1.576,1.22,1.668,0.1424,1
1.589,1.1,1.607,0.1311,1
1.966,1.1,1.697,0.1345,1
1.875,1.08,1.221,0.13,1
2.499,1.24,1.728,0.1653,1
1.625,1.09,1.789,0.1289,1
1.593,1.09,2.528,0.156,1
1.899,1.09,1.24,0.1339,1
1.98,1.09,0.9551,0.1003,1
2.019,1.08,1.377,0.1294,1
2.238,1.09,1.521,0.1227,1
0.9084,1.09,1.644,0.07811,1
0.7402,0.91,1.478,0.05062,1
1.568,0.93,1.049,0.07915,1
1.287,1.09,1.438,0.09076,1
0.9883,1.09,1.824,0.1117,1
1.331,1.22,1.691,0.1343,1
1.3,1.06,1.846,0.1303,1
1.897,1.21,1.33,0.1388,1
1.439,1.21,1.705,0.1429,1
2.246,1.1,1.779,0.1553,1
2,1.1,1.953,0.1563,1
2.491,1.24,1.676,0.1669,1
1.643,1.08,1.57,0.13,1
1.966,1.21,1.745,0.1386,1
2.267,1.22,1.676,0.161,1
2.519,1.11,1.702,0.1633,1
1.609,1.09,1.588,0.1239,1
2.009,1.11,1.508,0.1356,1
1.695,1.22,1.638,0.1437,1
1.938,1.1,1.078,0.1003,1
1.923,1.09,1.415,0.1284,1
1.801,1.09,2.508,0.1558,1
1.63,1.12,1.426,0.1318,1
1.637,1.24,2.465,0.167,1
1.685,1.08,1.601,0.1265,1
1.956,1.31,1.752,0.146,1
2.104,1.22,1.738,0.1631,1
2.354,1.08,1.586,0.1516,1
1.962,1.22,1.735,0.1405,1
1.584,1.08,2.407,0.147,1
1.751,1.09,1.401,0.102,1
1.611,1.22,2.399,0.1576,1
1.618,1.09,1.465,0.1304,1
2.479,1.09,1.415,0.1265,1
1.839,1.08,2.204,0.1549,1
1.59,1.08,1.746,0.1312,1
1.525,1.09,2.305,0.1258,1
1.376,1.09,1.673,0.1304,1
1.791,1.09,1.182,0.1201,1
1.924,1.23,1.577,0.1371,1
1.499,1.21,1.616,0.1378,1
2.394,1.09,1.683,0.1559,1
1.718,1.08,1.592,0.1271,1
1.579,1.09,2.189,0.1249,1
1.229,1.09,1.819,0.09786,1
1.982,1.1,1.536,0.1265,1
1.989,1.12,1.023,0.1029,1
1.91,1.09,1.379,0.1213,1
2.511,1.1,1.602,0.1561,1
2.022,1.1,1.616,0.1333,1
2.526,1.09,1.517,0.1561,1
1.455,1.09,1.937,0.1356,1
2.371,1.09,1.59,0.1558,1
2.411,1.22,1.75,0.1633,1
2.229,1.22,1.63,0.1671,1
1.562,1.24,1.63,0.142,1
2.193,1.24,1.642,0.167,1
2.504,1.1,1.861,0.157,1
1.285,1.09,1.746,0.1278,1
1.581,1.08,2.501,0.1503,1
1.09,1.08,1.957,0.1001,1
1.61,1.09,2.504,0.1565,1
1.369,1.08,1.7,0.1298,1
2.511,1.1,1.919,0.1567,1
2.482,1.11,1.635,0.1596,1
1.6,1.08,1.795,0.129,1
2.048,1.09,1.902,0.1256,1
1.809,1.22,1.899,0.1392,1
2.407,1.09,1.6,0.1554,1
1.721,1.22,2.304,0.1682,1
2.492,1.22,1.646,0.1658,1
1.918,1.21,1.395,0.1374,1
1.583,1.09,2.244,0.1488,1
2.001,1.22,1.595,0.145,1
1.633,1.24,2.428,0.169,1
2.507,1.12,1.423,0.1289,1
2.017,1.17,1.951,0.1568,1
2.541,1.09,1.217,0.1249,1
2.449,1.24,1.75,0.169,1
1.982,1.1,1.278,0.1031,1
1.921,1.08,1.199,0.1297,1
1.637,1.24,2.21,0.1651,1
1.954,1.23,1.709,0.1433,1
2.246,1.22,1.679,0.1637,1
1.756,1.22,1.359,0.1414,1
2.387,1.23,1.69,0.1628,1
2.51,1.22,1.665,0.1622,1
1.954,1.11,1.394,0.1306,1
1.986,1.09,0.9658,0.09997,1
1.808,1.22,1.331,0.1406,1
1.333,1.08,1.692,0.1306,1
2.432,1.09,1.646,0.154,1
2.396,1.11,1.711,0.1622,1
1.884,1.09,1.618,0.1309,1
2.394,1.09,1.77,0.1567,1
1.995,1.23,1.689,0.1415,1
1.785,1.24,2.521,0.1689,1
2.161,1.09,1.494,0.1178,1
2.518,1.22,1.714,0.1658,1
2.404,1.09,1.452,0.1298,1
1.899,1.22,2.255,0.1654,1
1.802,1.22,1.261,0.1378,1
1.756,1.09,2.246,0.1534,1
1.409,1.09,2.479,0.1266,1
2.481,1.11,1.668,0.1618,1
1.283,1.09,1.742,0.09842,1
1.848,1.11,2.06,0.163,1
1.653,1.09,1.575,0.1272,1
1.618,1.08,1.825,0.1313,1
1.916,1.09,1.791,0.1331,1
1.948,1.22,1.981,0.1634,1
1.61,1.09,2.489,0.1455,1
1.746,1.23,2.2,0.1626,1
1.878,1.23,1.704,0.1432,1
1.97,1.09,1.606,0.127,1
1.775,1.09,1.596,0.1337,1
2.493,1.1,1.75,0.1579,1
2.13,1.22,1.82,0.1626,1
2.492,1.09,1.589,0.1597,1
1.771,1.09,1.596,0.1315,1
1.906,1.09,1.562,0.1351,1
1.786,1.21,1.952,0.141,1
1.978,1.18,1.692,0.1376,1
1.461,1.1,1.903,0.1324,1
1.642,1.09,1.726,0.1374,1
1.984,1.09,1.667,0.1338,1
2.511,1.23,1.696,0.1622,1
2.491,1.22,1.682,0.166,1
1.558,1.09,1.599,0.1312,1
1.684,1.25,2.386,0.1678,1
1.974,1.31,1.719,0.1447,1
2.277,1.09,1.574,0.1466,1
2.492,1.24,1.676,0.1695,1
2.211,1.22,1.687,0.1608,1
2.129,1.24,1.889,0.1671,1
2.177,1.22,1.64,0.1681,1
2.436,1.23,1.677,0.1674,1
1.969,1.23,1.971,0.1674,1
1.657,1.22,2.405,0.1646,1
2.458,1.09,1.408,0.1269,1
1.54,1.09,1.975,0.1323,1
2.028,1.23,1.653,0.1465,1
1.417,1.23,1.675,0.1441,1
2.373,1.09,1.67,0.1576,1
1.305,1.09,1.897,0.1264,1
2.368,1.23,1.651,0.1663,1
2.409,1.08,1.754,0.1574,1
2.19,1.24,1.642,0.1627,1
1.343,1.22,1.841,0.1415,1
2.038,1.22,1.914,0.1634,1
1.938,1.18,1.24,0.1339,1
2.454,1.24,1.668,0.1692,1
1.832,1.1,1.258,0.1343,1
1.497,1.09,2.141,0.1216,1
1.559,1.08,1.919,0.1315,1
2.009,1.24,1.77,0.145,1
1.695,1.23,1.88,0.1416,1
1.38,1.09,1.908,0.1331,1
