 Omnivariance, Eigenentropy, Anisotropy, Linearity, Surface Variation, Class
0.1556,0.8425,-4.044,-1.276,0.6063,1
0.1307,0.7901,-3.289,-0.7863,0.6062,1
0.1434,0.8236,-2.876,-0.7742,0.5828,1
0.1293,0.7861,-3.578,-0.8965,0.6125,1
0.1647,0.8536,-4.26,-1.277,0.6161,1
0.1669,0.8638,-3.609,-1.086,0.599,1
0.1646,0.8616,-3.681,-1.208,0.5934,1
0.1325,0.7973,-3.541,-1.116,0.593,1
0.1666,0.8609,-3.616,-0.988,0.6071,1
0.1239,0.773,-3.868,-1.052,0.6146,1
0.168,0.8614,-3.723,-1.002,0.6114,1
0.1392,0.8141,-2.991,-0.8653,0.5821,1
0.1532,0.8318,-4.464,-1.248,0.6272,1
0.1623,0.8585,-3.404,-1.03,0.5924,1
0.1303,0.7891,-3.377,-0.8267,0.6076,1
0.131,0.7939,-3.971,-1.347,0.5977,1
0.1707,0.8614,-3.954,-1.027,0.6208,1
0.1568,0.8447,-3.583,-0.9595,0.6076,1
0.1312,0.7919,-3.261,-0.7973,0.6037,1
0.1437,0.8235,-3.302,-1.014,0.5881,1
0.1301,0.7885,-3.263,-0.7674,0.6064,1
0.151,0.83,-4.06,-1.073,0.6222,1
0.1356,0.7653,-5.725,-0.6164,0.7199,1
0.1695,0.867,-3.658,-1.09,0.6012,1
0.1411,0.8187,-3.005,-0.8802,0.5817,1
0.1282,0.7843,-3.334,-0.8374,0.6043,1
0.2637,-0.02639,-19.61,-1.619,0.8507,1
0.1225,0.7696,-3.733,-1.007,0.6115,1
0.133,0.7952,-3.257,-0.7304,0.6093,1
0.1403,0.8173,-2.949,-0.8764,0.5786,1
0.1278,0.7833,-3.642,-0.9924,0.608,1
0.163,0.8558,-3.843,-1.181,0.6036,1
0.1523,0.8327,-3.985,-1.047,0.6206,1
0.1644,0.8546,-4.029,-1.169,0.6134,1
0.1639,0.861,-3.516,-1.105,0.5926,1
0.1248,0.7474,-5.646,-0.5711,0.7211,1
0.1649,0.8563,-3.789,-1.029,0.6126,1
0.1304,0.7892,-3.399,-0.8339,0.6082,1
0.1569,0.837,-4.598,-1.305,0.6288,1
0.1299,0.7885,-3.361,-0.8368,0.6059,1
0.1631,0.8562,-3.865,-1.208,0.6026,1
0.1638,0.8568,-3.777,-1.119,0.605,1
0.165,0.8605,-3.737,-1.173,0.5988,1
