 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Surface Variation, Verticality, Class
2.437,1.1,1.706,0.574,0.1556,0.8425,0.6063,0.897,1
1.88,1.1,1.271,0.469,0.1307,0.7901,0.6062,0.9174,1
1.446,1.22,1.694,0.5016,0.1434,0.8236,0.5828,0.9331,1
1.506,1.09,1.989,0.4702,0.1293,0.7861,0.6125,0.9196,1
2.388,1.17,1.771,0.6146,0.1647,0.8536,0.6161,0.88,1
2.494,1.24,1.68,0.6039,0.1669,0.8638,0.599,0.8917,1
1.957,1.21,1.917,0.5962,0.1646,0.8616,0.5934,0.9165,1
1.958,1.09,1.726,0.4771,0.1325,0.7973,0.593,0.938,1
1.672,1.24,2.464,0.6049,0.1666,0.8609,0.6071,0.8876,1
1.695,1.08,1.272,0.4556,0.1239,0.773,0.6146,0.9475,1
1.707,1.24,2.472,0.6137,0.168,0.8614,0.6114,0.8771,1
1.736,1.22,1.882,0.4887,0.1392,0.8141,0.5821,0.9177,1
1.581,1.08,2.425,0.5785,0.1532,0.8318,0.6272,0.9266,1
2.295,1.23,1.691,0.5813,0.1623,0.8585,0.5924,0.9161,1
1.728,1.08,1.571,0.4694,0.1303,0.7891,0.6076,0.9301,1
1.959,1.09,1.834,0.4805,0.131,0.7939,0.5977,0.944,1
2.486,1.24,1.733,0.6316,0.1707,0.8614,0.6208,0.883,1
2.508,1.22,1.589,0.5689,0.1568,0.8447,0.6076,0.9306,1
1.807,1.09,1.577,0.4699,0.1312,0.7919,0.6037,0.9093,1
1.468,1.31,1.799,0.5117,0.1437,0.8235,0.5881,0.888,1
1.93,1.08,1.217,0.4665,0.1301,0.7885,0.6064,0.9274,1
1.982,1.1,1.785,0.561,0.151,0.83,0.6222,0.9016,1
1.939,1.11,1.996,0.5719,0.1356,0.7653,0.7199,0.9141,1
1.654,1.24,2.153,0.6151,0.1695,0.867,0.6012,0.8946,1
1.376,1.23,1.827,0.4956,0.1411,0.8187,0.5817,0.9357,1
1.924,1.09,1.61,0.4603,0.1282,0.7843,0.6043,0.9177,1
4.157,1.09,1.668,1.691,0.2637,-0.02639,0.8507,0.9618,1
1.515,1.08,1.972,0.4478,0.1225,0.7696,0.6115,0.9224,1
1.834,1.09,1.605,0.4778,0.133,0.7952,0.6093,0.9155,1
1.725,1.22,1.68,0.4912,0.1403,0.8173,0.5786,0.9389,1
1.857,1.09,1.627,0.4647,0.1278,0.7833,0.608,0.9567,1
2.328,1.22,1.705,0.5961,0.163,0.8558,0.6036,0.901,1
2.41,1.1,1.606,0.5638,0.1523,0.8327,0.6206,0.9169,1
2.209,1.21,1.646,0.6076,0.1644,0.8546,0.6134,0.9162,1
1.766,1.3,2.373,0.5896,0.1639,0.861,0.5926,0.8777,1
1.569,1.08,2.261,0.5261,0.1248,0.7474,0.7211,0.9439,1
2.291,1.25,1.607,0.6042,0.1649,0.8563,0.6126,0.9091,1
1.251,1.08,1.841,0.4702,0.1304,0.7892,0.6082,0.931,1
1.646,1.12,2.197,0.5956,0.1569,0.837,0.6288,0.8932,1
1.743,1.09,1.58,0.4675,0.1299,0.7885,0.6059,0.9416,1
2.243,1.22,1.895,0.5968,0.1631,0.8562,0.6026,0.9008,1
2.502,1.22,1.733,0.5978,0.1638,0.8568,0.605,0.9131,1
2.368,1.21,1.682,0.5999,0.165,0.8605,0.5988,0.9282,1
2.326,1.09,1.639,0.5499,0.1437,0.8115,0.639,0.9003,1
1.885,1.09,1.585,0.4659,0.1294,0.787,0.6072,0.9278,1
1.614,1.24,2.261,0.6074,0.1674,0.8639,0.6008,0.8918,1
2.42,1.09,1.612,0.5556,0.146,0.8162,0.6376,0.9181,1
1.315,1.09,2.537,0.526,0.125,0.7469,0.7229,0.9453,1
1.409,1.22,1.706,0.4952,0.1407,0.8157,0.5932,0.922,1
1.777,1.24,2.498,0.6016,0.1666,0.8638,0.5975,0.8833,1
2.14,1.09,1.856,0.5634,0.1548,0.8448,0.592,0.9222,1
1.837,1.09,1.596,0.4725,0.131,0.7897,0.6132,0.9205,1
2.522,1.24,1.771,0.6154,0.1676,0.8618,0.6064,0.8829,1
1.376,1.09,1.823,0.4816,0.1342,0.8016,0.5915,0.9331,1
1.608,1.09,2.159,0.5122,0.1235,0.7471,0.7156,0.9543,1
2.355,1.22,1.682,0.6022,0.1655,0.8607,0.6011,0.9162,1
1.619,1.09,2.486,0.5505,0.1489,0.8263,0.6218,0.8877,1
1.383,1.12,2.492,0.5301,0.1282,0.7563,0.7144,0.9314,1
2.537,1.22,1.719,0.6136,0.166,0.8564,0.6152,0.9,1
1.222,1.09,1.897,0.4728,0.1326,0.7941,0.6073,0.9155,1
2.496,1.09,1.653,0.5602,0.1486,0.8251,0.623,0.9203,1
2.509,1.24,1.694,0.6059,0.1681,0.8669,0.5953,0.896,1
1.686,1.24,2.214,0.6009,0.1668,0.8653,0.5942,0.8893,1
1.868,1.23,1.728,0.493,0.1404,0.817,0.5824,0.9454,1
1.613,1.09,2.135,0.553,0.1458,0.8164,0.6355,0.9198,1
1.658,1.09,1.343,0.3975,0.09919,0.6907,0.7022,0.9969,1
1.358,1.23,1.851,0.4999,0.14,0.8143,0.5939,0.9334,1
2.235,1.1,1.725,0.5632,0.1539,0.8406,0.6028,0.9231,1
1.385,1.09,1.571,0.3949,0.09781,0.6865,0.7057,0.997,1
1.799,1.09,1.588,0.4716,0.1307,0.7901,0.6082,0.9035,1
1.59,1.12,1.568,0.4677,0.1313,0.7917,0.6036,0.8985,1
1.912,1.17,1.561,0.4902,0.1363,0.8035,0.6066,0.91,1
2.371,1.22,1.718,0.5964,0.1633,0.8558,0.6057,0.9069,1
2.349,1.21,1.702,0.6267,0.1691,0.8611,0.6138,0.8997,1
1.59,1.08,2.377,0.5863,0.1548,0.8324,0.6336,0.9206,1
2.33,1.08,1.727,0.5754,0.1533,0.8333,0.6237,0.9136,1
2.298,1.09,1.575,0.5458,0.1491,0.8296,0.6109,0.8792,1
1.823,1.09,1.612,0.45,0.1201,0.7612,0.6301,0.9295,1
1.827,1.09,1.636,0.4669,0.1296,0.7874,0.6074,0.9542,1
2.46,1.22,1.727,0.5792,0.1592,0.8515,0.5966,0.902,1
2.483,1.23,1.698,0.5839,0.1624,0.8576,0.5962,0.9239,1
1.955,1.21,1.744,0.495,0.1398,0.8154,0.5849,0.9396,1
1.754,1.09,1.593,0.469,0.1317,0.7932,0.6006,0.9281,1
2.485,1.23,1.717,0.5825,0.163,0.8614,0.586,0.9175,1
1.528,1.09,1.961,0.4861,0.1331,0.7979,0.6015,0.9163,1
1.783,1.12,1.6,0.4725,0.1324,0.7949,0.6021,0.8887,1
2.476,1.24,1.691,0.6139,0.1702,0.8692,0.599,0.885,1
1.693,1.23,1.556,0.4949,0.1409,0.8183,0.5818,0.9364,1
2.496,1.23,1.723,0.5742,0.1592,0.8538,0.5885,0.9271,1
2.432,1.22,1.594,0.6166,0.169,0.8644,0.606,0.8892,1
