 Omnivariance, Eigenentropy, Anisotropy, Linearity, Surface Variation, Class
0.1503,0.8352,-5.076,-2.147,0.5943,1
0.1878,0.8962,-3.4,-1.06,0.5898,1
0.1698,0.8839,-2.628,-1.05,0.5433,1
0.1696,0.8874,-2.267,-0.9631,0.5244,1
0.1701,0.8855,-2.522,-1.011,0.5391,1
0.1711,0.8826,-2.805,-0.9992,0.5592,1
0.1974,0.9045,-3.25,-0.8446,0.599,1
0.1655,0.87,-3.264,-1.248,0.5676,1
0.1714,0.8907,-2.278,-0.9664,0.5249,1
0.1632,0.8676,-3.259,-1.348,0.5599,1
0.1654,0.8698,-3.296,-1.271,0.5678,1
0.168,0.881,-2.489,-0.9316,0.5434,1
0.1707,0.8888,-2.269,-0.9059,0.5294,1
0.1707,0.8866,-2.35,-0.8345,0.5417,1
0.1719,0.8873,-2.4,-0.7948,0.5489,1
0.1963,0.9045,-3.149,-0.792,0.5977,1
0.1762,0.8876,-2.821,-0.8374,0.5739,1
0.1659,0.8746,-2.783,-1.053,0.5534,1
0.1681,0.8785,-2.54,-0.8164,0.5569,1
0.1742,0.8857,-2.745,-0.8287,0.5697,1
0.189,0.898,-3.374,-1.052,0.589,1
0.1678,0.8765,-2.936,-1.102,0.5592,1
0.174,0.8891,-2.536,-0.8271,0.5557,1
0.1705,0.869,-3.588,-1.055,0.6003,1
0.1795,0.8994,-2.634,-1.01,0.5469,1
0.1601,0.854,-3.627,-1.162,0.5941,1
0.1701,0.8787,-2.681,-0.7648,0.5711,1
0.1735,0.8896,-2.528,-0.8946,0.5493,1
0.1736,0.89,-2.467,-0.8458,0.5492,1
0.1708,0.8891,-2.246,-0.9012,0.528,1
0.1726,0.8896,-2.344,-0.8077,0.5436,1
0.1703,0.8844,-2.461,-0.8608,0.5474,1
0.1752,0.8853,-2.975,-0.9458,0.5743,1
0.1717,0.8897,-2.268,-0.842,0.5349,1
0.1636,0.8759,-2.3,-1.013,0.5227,1
0.1629,0.8664,-3.346,-1.384,0.5622,1
0.174,0.8924,-2.425,-0.9085,0.5408,1
0.1688,0.8838,-2.34,-0.8749,0.5374,1
0.1727,0.8911,-2.262,-0.8033,0.5378,1
0.1797,0.8978,-2.573,-0.8278,0.5582,1
0.1664,0.8699,-3.273,-1.159,0.575,1
0.1718,0.8923,-2.259,-1.014,0.5195,1
0.1721,0.8864,-2.583,-0.8997,0.5527,1
0.1685,0.8805,-2.556,-0.9084,0.5501,1
0.1721,0.889,-2.36,-0.8379,0.5421,1
0.1665,0.8727,-3.141,-1.19,0.5649,1
0.1675,0.8819,-2.167,-0.7288,0.5371,1
0.1676,0.8768,-2.492,-0.725,0.5617,1
0.1647,0.8664,-3.153,-1.021,0.579,1
0.1753,0.8923,-2.583,-0.927,0.5504,1
0.1727,0.8897,-2.5,-0.9692,0.541,1
0.166,0.879,-2.418,-1.005,0.5322,1
0.1665,0.8707,-3.26,-1.18,0.5725,1
0.1766,0.8961,-2.421,-0.8571,0.5449,1
0.1703,0.887,-2.375,-0.9359,0.5348,1
0.164,0.8699,-2.981,-1.158,0.5577,1
0.1681,0.869,-3.208,-0.9135,0.5909,1
0.1689,0.8821,-2.615,-1.031,0.5439,1
0.1634,0.8636,-3.394,-1.19,0.5794,1
0.1698,0.887,-2.286,-0.917,0.5297,1
