 Length, Height, Width, Eigenentropy, Anisotropy, Surface Variation, Verticality, Class
1.613,1.29,2.092,0.8352,-5.076,0.5943,0.7584,1
1.928,1.28,2.336,0.8962,-3.4,0.5898,0.8891,1
1.643,1.14,1.638,0.8839,-2.628,0.5433,0.8734,1
1.698,1.29,1.663,0.8874,-2.267,0.5244,0.8731,1
1.605,1.3,1.929,0.8855,-2.522,0.5391,0.8506,1
2.069,1.28,1.602,0.8826,-2.805,0.5592,0.8701,1
2.567,1.3,1.656,0.9045,-3.25,0.599,0.9067,1
1.64,1.27,1.639,0.87,-3.264,0.5676,0.8578,1
2.111,1.14,1.739,0.8907,-2.278,0.5249,0.8877,1
1.625,1.27,1.864,0.8676,-3.259,0.5599,0.8903,1
1.638,1.28,1.628,0.8698,-3.296,0.5678,0.8597,1
1.976,1.14,1.547,0.881,-2.489,0.5434,0.8785,1
1.862,1.3,1.522,0.8888,-2.269,0.5294,0.8519,1
1.375,1.29,1.777,0.8866,-2.35,0.5417,0.8197,1
1.758,1.3,1.624,0.8873,-2.4,0.5489,0.8105,1
1.868,1.27,2.36,0.9045,-3.149,0.5977,0.9397,1
1.977,1.28,1.691,0.8876,-2.821,0.5739,0.8741,1
1.759,1.28,1.639,0.8746,-2.783,0.5534,0.8631,1
1.609,1.14,2.101,0.8785,-2.54,0.5569,0.913,1
1.77,1.28,1.518,0.8857,-2.745,0.5697,0.8799,1
1.698,1.28,2.547,0.898,-3.374,0.589,0.9078,1
1.697,1.29,1.569,0.8765,-2.936,0.5592,0.8413,1
1.659,1.3,1.914,0.8891,-2.536,0.5557,0.8325,1
1.666,1.29,2.105,0.869,-3.588,0.6003,0.8336,1
2.068,1.14,1.816,0.8994,-2.634,0.5469,0.9472,1
1.853,1.27,1.435,0.854,-3.627,0.5941,0.8817,1
2.101,1.29,1.624,0.8787,-2.681,0.5711,0.877,1
1.641,1.3,1.405,0.8896,-2.528,0.5493,0.8186,1
1.541,1.28,1.665,0.89,-2.467,0.5492,0.8591,1
1.52,1.3,1.562,0.8891,-2.246,0.528,0.8563,1
1.703,1.3,1.973,0.8896,-2.344,0.5436,0.8428,1
1.808,1.3,1.68,0.8844,-2.461,0.5474,0.8338,1
1.707,1.14,2.293,0.8853,-2.975,0.5743,0.9513,1
1.536,1.29,1.88,0.8897,-2.268,0.5349,0.8474,1
1.628,1.12,1.666,0.8759,-2.3,0.5227,0.8897,1
1.729,1.27,1.586,0.8664,-3.346,0.5622,0.8265,1
2.011,1.27,1.608,0.8924,-2.425,0.5408,0.8666,1
1.593,1.28,1.928,0.8838,-2.34,0.5374,0.8529,1
1.585,1.3,1.931,0.8911,-2.262,0.5378,0.8409,1
1.958,1.29,1.707,0.8978,-2.573,0.5582,0.8965,1
1.53,1.28,1.763,0.8699,-3.273,0.575,0.8591,1
2.09,1.14,1.716,0.8923,-2.259,0.5195,0.8845,1
1.661,1.28,2.062,0.8864,-2.583,0.5527,0.8614,1
1.812,1.28,1.52,0.8805,-2.556,0.5501,0.8527,1
1.969,1.3,1.714,0.889,-2.36,0.5421,0.8354,1
1.619,1.3,1.635,0.8727,-3.141,0.5649,0.8371,1
1.428,1.28,1.735,0.8819,-2.167,0.5371,0.8365,1
1.761,1.14,1.601,0.8768,-2.492,0.5617,0.8889,1
2.085,1.28,1.696,0.8664,-3.153,0.579,0.8697,1
1.553,1.27,1.794,0.8923,-2.583,0.5504,0.8814,1
