 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Surface Variation, Verticality, Class
1.613,1.29,2.092,0.5747,0.1503,0.8352,0.5943,0.7584,1
1.928,1.28,2.336,0.6719,0.1878,0.8962,0.5898,0.8891,1
1.643,1.14,1.638,0.581,0.1698,0.8839,0.5433,0.8734,1
1.698,1.29,1.663,0.5687,0.1696,0.8874,0.5244,0.8731,1
1.605,1.3,1.929,0.5787,0.1701,0.8855,0.5391,0.8506,1
2.069,1.28,1.602,0.5918,0.1711,0.8826,0.5592,0.8701,1
2.567,1.3,1.656,0.7051,0.1974,0.9045,0.599,0.9067,1
1.64,1.27,1.639,0.5852,0.1655,0.87,0.5676,0.8578,1
2.111,1.14,1.739,0.5752,0.1714,0.8907,0.5249,0.8877,1
1.625,1.27,1.864,0.5763,0.1632,0.8676,0.5599,0.8903,1
1.638,1.28,1.628,0.5858,0.1654,0.8698,0.5678,0.8597,1
1.976,1.14,1.547,0.5711,0.168,0.881,0.5434,0.8785,1
1.862,1.3,1.522,0.5728,0.1707,0.8888,0.5294,0.8519,1
1.375,1.29,1.777,0.5764,0.1707,0.8866,0.5417,0.8197,1
1.758,1.3,1.624,0.5827,0.1719,0.8873,0.5489,0.8105,1
1.868,1.27,2.36,0.698,0.1963,0.9045,0.5977,0.9397,1
1.977,1.28,1.691,0.6128,0.1762,0.8876,0.5739,0.8741,1
1.759,1.28,1.639,0.5726,0.1659,0.8746,0.5534,0.8631,1
1.609,1.14,2.101,0.5745,0.1681,0.8785,0.5569,0.913,1
1.77,1.28,1.518,0.6031,0.1742,0.8857,0.5697,0.8799,1
1.698,1.28,2.547,0.6752,0.189,0.898,0.589,0.9078,1
1.697,1.29,1.569,0.5838,0.1678,0.8765,0.5592,0.8413,1
1.659,1.3,1.914,0.5944,0.174,0.8891,0.5557,0.8325,1
1.666,1.29,2.105,0.6168,0.1705,0.869,0.6003,0.8336,1
2.068,1.14,1.816,0.6145,0.1795,0.8994,0.5469,0.9472,1
1.853,1.27,1.435,0.5789,0.1601,0.854,0.5941,0.8817,1
2.101,1.29,1.624,0.5875,0.1701,0.8787,0.5711,0.877,1
1.641,1.3,1.405,0.5917,0.1735,0.8896,0.5493,0.8186,1
1.541,1.28,1.665,0.5904,0.1736,0.89,0.5492,0.8591,1
1.52,1.3,1.562,0.5723,0.1708,0.8891,0.528,0.8563,1
1.703,1.3,1.973,0.5827,0.1726,0.8896,0.5436,0.8428,1
1.808,1.3,1.68,0.5785,0.1703,0.8844,0.5474,0.8338,1
1.707,1.14,2.293,0.6132,0.1752,0.8853,0.5743,0.9513,1
1.536,1.29,1.88,0.5767,0.1717,0.8897,0.5349,0.8474,1
1.628,1.12,1.666,0.5494,0.1636,0.8759,0.5227,0.8897,1
1.729,1.27,1.586,0.5776,0.1629,0.8664,0.5622,0.8265,1
2.011,1.27,1.608,0.5895,0.174,0.8924,0.5408,0.8666,1
1.593,1.28,1.928,0.5691,0.1688,0.8838,0.5374,0.8529,1
1.585,1.3,1.931,0.5802,0.1727,0.8911,0.5378,0.8409,1
1.958,1.29,1.707,0.6155,0.1797,0.8978,0.5582,0.8965,1
1.53,1.28,1.763,0.5896,0.1664,0.8699,0.575,0.8591,1
2.09,1.14,1.716,0.5757,0.1718,0.8923,0.5195,0.8845,1
1.661,1.28,2.062,0.5888,0.1721,0.8864,0.5527,0.8614,1
1.812,1.28,1.52,0.5752,0.1685,0.8805,0.5501,0.8527,1
1.969,1.3,1.714,0.5815,0.1721,0.889,0.5421,0.8354,1
1.619,1.3,1.635,0.5854,0.1665,0.8727,0.5649,0.8371,1
1.428,1.28,1.735,0.5604,0.1675,0.8819,0.5371,0.8365,1
1.761,1.14,1.601,0.5727,0.1676,0.8768,0.5617,0.8889,1
2.085,1.28,1.696,0.5814,0.1647,0.8664,0.579,0.8697,1
1.553,1.27,1.794,0.5994,0.1753,0.8923,0.5504,0.8814,1
2.098,1.14,1.651,0.587,0.1727,0.8897,0.541,0.871,1
1.675,1.28,1.79,0.5612,0.166,0.879,0.5322,0.8674,1
1.95,1.27,1.674,0.5893,0.1665,0.8707,0.5725,0.8597,1
2.284,1.28,1.7,0.5986,0.1766,0.8961,0.5449,0.8731,1
1.89,1.3,1.601,0.575,0.1703,0.887,0.5348,0.853,1
1.782,1.27,1.584,0.5715,0.164,0.8699,0.5577,0.8806,1
1.931,1.28,1.538,0.5971,0.1681,0.869,0.5909,0.8588,1
1.542,1.3,1.489,0.5774,0.1689,0.8821,0.5439,0.8396,1
1.525,1.28,1.953,0.5827,0.1634,0.8636,0.5794,0.8722,1
1.853,1.3,1.758,0.5702,0.1698,0.887,0.5297,0.8822,1
1.659,1.3,1.902,0.596,0.1739,0.8895,0.5519,0.8125,1
1.834,1.3,1.601,0.5998,0.1695,0.8744,0.5791,0.878,1
1.647,1.14,2.096,0.5817,0.1701,0.8842,0.5439,0.8752,1
2.094,1.3,1.727,0.5873,0.1745,0.895,0.5328,0.8493,1
2.106,1.29,1.762,0.5875,0.1744,0.8945,0.5342,0.8555,1
1.505,1.14,2.004,0.5806,0.1719,0.8878,0.5472,0.9076,1
1.7,1.28,1.558,0.6186,0.1772,0.8879,0.5773,0.8722,1
1.513,1.28,1.702,0.6083,0.1778,0.8938,0.5634,0.9201,1
1.947,1.28,1.688,0.6039,0.1761,0.8902,0.5662,0.9357,1
1.679,1.28,2.05,0.5993,0.1758,0.8922,0.5558,0.8893,1
1.641,1.3,1.605,0.5808,0.1659,0.8695,0.5768,0.8379,1
1.703,1.28,2.66,0.6777,0.1882,0.8942,0.5949,0.8925,1
1.954,1.28,1.674,0.588,0.1746,0.8941,0.5396,0.8908,1
1.513,1.28,1.823,0.5928,0.1739,0.8912,0.5441,0.8705,1
1.775,1.14,2.114,0.5799,0.1726,0.8925,0.5273,0.8983,1
1.766,1.3,1.897,0.5655,0.1691,0.8869,0.522,0.8759,1
1.661,1.28,2.116,0.5777,0.1686,0.8805,0.5508,0.8434,1
1.593,1.3,1.946,0.5961,0.1656,0.864,0.5915,0.832,1
2.082,1.28,1.693,0.6049,0.1682,0.8668,0.597,0.8512,1
1.592,1.29,1.512,0.58,0.1709,0.8848,0.5528,0.8232,1
1.537,1.28,1.548,0.5688,0.1676,0.8815,0.5349,0.8828,1
1.484,1.27,1.829,0.5751,0.1713,0.8896,0.5308,0.8722,1
1.86,1.28,1.663,0.5786,0.169,0.8822,0.5448,0.8846,1
1.613,1.28,1.815,0.5808,0.1724,0.8897,0.5415,0.8689,1
1.48,1.29,1.77,0.577,0.1647,0.8693,0.5671,0.8392,1
1.635,1.3,1.986,0.6144,0.1712,0.8709,0.5993,0.8245,1
1.596,1.28,1.644,0.595,0.1765,0.8984,0.5312,0.8844,1
1.717,1.28,2.099,0.5817,0.166,0.873,0.5592,0.842,1
1.603,1.28,2.038,0.6119,0.1767,0.8896,0.5694,0.8843,1
1.685,1.28,1.988,0.5919,0.1709,0.8812,0.5652,0.8825,1
1.559,1.14,1.87,0.5761,0.1715,0.8905,0.5266,0.8899,1
1.581,1.28,2.033,0.5766,0.1709,0.8872,0.5401,0.8529,1
1.61,1.3,1.661,0.5891,0.1673,0.8727,0.571,0.8516,1
1.659,1.28,1.906,0.5742,0.1697,0.8851,0.5376,0.8829,1
1.416,1.27,1.642,0.5717,0.1692,0.8849,0.5343,0.8829,1
2.008,1.27,1.714,0.6042,0.176,0.8903,0.565,0.9342,1
2.065,1.14,1.595,0.5754,0.1691,0.882,0.5493,0.9116,1
2.002,1.27,1.631,0.5963,0.1653,0.8626,0.5952,0.9085,1
1.634,1.27,1.507,0.5781,0.1679,0.879,0.5497,0.8677,1
1.902,1.28,1.724,0.5836,0.1716,0.8874,0.5438,0.8494,1
1.846,1.28,1.501,0.5808,0.1716,0.888,0.5424,0.8501,1
1.49,1.27,1.576,0.5552,0.1649,0.8768,0.5347,0.8529,1
1.808,1.12,1.715,0.5503,0.1645,0.8794,0.5107,0.9049,1
1.723,1.27,2.66,0.6792,0.1901,0.8994,0.589,0.9221,1
1.539,1.27,1.781,0.5753,0.1646,0.8698,0.5638,0.8776,1
1.56,1.29,2.54,0.6454,0.183,0.8924,0.5888,0.9073,1
1.936,1.29,1.763,0.5737,0.1716,0.8913,0.5254,0.8323,1
1.668,1.3,1.834,0.5738,0.1696,0.8851,0.5382,0.8528,1
1.917,1.27,1.551,0.5817,0.1621,0.8618,0.5754,0.8356,1
2.009,1.29,1.745,0.6116,0.1773,0.8923,0.5634,0.8772,1
1.702,1.29,1.966,0.589,0.1726,0.8887,0.5447,0.8411,1
1.762,1.29,1.56,0.5841,0.1671,0.8713,0.5781,0.8389,1
1.673,1.27,2.46,0.6387,0.1782,0.8845,0.5857,0.874,1
1.534,1.28,1.714,0.6088,0.179,0.8991,0.5487,0.9387,1
2.074,1.27,1.794,0.6015,0.1758,0.8918,0.5569,0.8835,1
1.864,1.29,1.499,0.5716,0.1705,0.8885,0.5285,0.8341,1
1.936,1.14,1.513,0.5756,0.1694,0.8825,0.5501,0.9108,1
2.061,1.14,1.619,0.5751,0.1693,0.8823,0.5501,0.9118,1
1.472,1.29,1.855,0.5699,0.1699,0.8876,0.528,0.8448,1
2.107,1.14,1.646,0.5686,0.1667,0.8789,0.5402,0.8584,1
2.123,1.14,1.64,0.5708,0.167,0.8764,0.5573,0.8935,1
2.265,1.27,1.679,0.6032,0.1777,0.8972,0.5479,0.8709,1
2.056,1.28,1.678,0.5957,0.1688,0.8755,0.5693,0.8907,1
1.506,1.28,1.806,0.5843,0.1686,0.8794,0.5527,0.8367,1
1.847,1.3,1.704,0.5695,0.1701,0.8874,0.5315,0.8554,1
2.5,1.3,1.699,0.6716,0.1899,0.9007,0.5893,0.8736,1
1.624,1.28,1.611,0.5934,0.1746,0.8918,0.5482,0.8757,1
1.816,1.27,1.553,0.5828,0.1717,0.8862,0.5523,0.8834,1
1.735,1.28,2.037,0.6039,0.176,0.8906,0.5639,0.9372,1
1.698,1.28,1.972,0.5645,0.1641,0.8719,0.5503,0.8723,1
1.677,1.28,1.9,0.5706,0.1683,0.8831,0.5338,0.8874,1
1.431,1.28,1.649,0.5582,0.1674,0.8844,0.5175,0.8738,1
1.417,1.28,1.783,0.5598,0.1676,0.8845,0.5184,0.8702,1
1.561,1.28,1.523,0.5812,0.1716,0.8883,0.5387,0.8503,1
