 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, N.Points, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
2.437,1.1,1.706,0.574,0.1556,0.8425,-4.044,-2.769,-1.276,0.6063,0.417,0.897,255,52.99,51.02,0.1775,0.292,0.05143,0.8367,0.3996,0.1762,0.4709,1.505,110,0.2509,2.119,0.002843,17.88,-0.004951,1
1.88,1.1,1.271,0.469,0.1307,0.7901,-3.289,-2.503,-0.7863,0.6062,0.3506,0.9174,227,52.09,48.62,0.122,0.1843,0.0549,0.5691,0.2569,0.1728,0.3329,0.934,102,0.2509,2.119,0.002843,17.88,-0.004951,1
1.446,1.22,1.694,0.5016,0.1434,0.8236,-2.876,-2.101,-0.7742,0.5828,0.3678,0.9331,227,52.59,48.35,0.2427,0.3319,0.02891,0.3527,0.4834,0.203,0.3464,1.095,105,0.2509,2.119,0.002843,17.88,-0.004951,1
1.506,1.09,1.989,0.4702,0.1293,0.7861,-3.578,-2.682,-0.8965,0.6125,0.3509,0.9196,220,47.7,42.71,0.3174,0.03768,0.05126,0.3084,0.6107,0.1687,0.3626,1.487,100,0.2509,2.119,0.002843,17.88,-0.004951,1
2.388,1.17,1.771,0.6146,0.1647,0.8536,-4.26,-2.983,-1.277,0.6161,0.4507,0.88,223,52.52,49.16,0.4583,0.3285,0.1005,0.8179,0.4538,0.1936,0.4884,1.42,101,0.2509,2.119,0.002843,17.88,-0.004951,1
2.494,1.24,1.68,0.6039,0.1669,0.8638,-3.609,-2.523,-1.086,0.599,0.4402,0.8917,209,48.35,41.04,0.3329,0.2584,0.008982,0.8743,0.4006,0.2107,0.4952,1.429,99,0.2509,2.119,0.002843,17.88,-0.004951,1
1.957,1.21,1.917,0.5962,0.1646,0.8616,-3.681,-2.473,-1.208,0.5934,0.4293,0.9165,255,53.63,51.25,0.4758,0.1856,0.02005,0.5596,0.5833,0.2005,0.4478,1.647,108,0.2509,2.119,0.002843,17.88,-0.004951,1
1.958,1.09,1.726,0.4771,0.1325,0.7973,-3.541,-2.425,-1.116,0.593,0.3452,0.938,255,52.77,48.77,0.08798,0.3429,0.0296,0.5764,0.3954,0.1718,0.3812,1.187,108,0.2509,2.119,0.002843,17.88,-0.004951,1
1.672,1.24,2.464,0.6049,0.1666,0.8609,-3.616,-2.628,-0.988,0.6071,0.4468,0.8876,255,49.78,47.97,0.2022,0.1033,0.001273,0.4029,0.8578,0.2115,0.4907,1.295,105,0.2509,2.119,0.002843,17.88,-0.004951,1
1.695,1.08,1.272,0.4556,0.1239,0.773,-3.868,-2.816,-1.052,0.6146,0.3376,0.9475,255,52.15,49.47,0.1931,0.2282,0.05084,0.4916,0.2741,0.1614,0.309,0.7711,100,0.2509,2.119,0.002843,17.88,-0.004951,1
1.707,1.24,2.472,0.6137,0.168,0.8614,-3.723,-2.721,-1.002,0.6114,0.4547,0.8771,255,53.13,51.09,0.2419,0.4116,0.002162,0.417,0.8649,0.2121,0.498,1.979,110,0.2509,2.119,0.002843,17.88,-0.004951,1
1.736,1.22,1.882,0.4887,0.1392,0.8141,-2.991,-2.126,-0.8653,0.5821,0.3557,0.9177,219,50.81,45.17,0.3308,0.1649,0.02717,0.4314,0.5284,0.1992,0.3864,1.631,95,0.2509,2.119,0.002843,17.88,-0.004951,1
1.581,1.08,2.425,0.5785,0.1532,0.8318,-4.464,-3.216,-1.248,0.6272,0.4292,0.9266,255,53.84,51.29,0.353,0.4932,0.05857,0.3844,0.823,0.167,0.4581,0.8422,111,0.2509,2.119,0.002843,17.88,-0.004951,1
2.295,1.23,1.691,0.5813,0.1623,0.8585,-3.404,-2.374,-1.03,0.5924,0.4225,0.9161,255,52.35,50.21,0.4856,0.3671,0.01771,0.7371,0.4402,0.2073,0.4615,1.381,99,0.2509,2.119,0.002843,17.88,-0.004951,1
1.728,1.08,1.571,0.4694,0.1303,0.7891,-3.377,-2.551,-0.8267,0.6076,0.3504,0.9301,237,50.5,47.78,0.214,0.3535,0.04121,0.4688,0.3844,0.1679,0.3404,1.161,105,0.2509,2.119,0.002843,17.88,-0.004951,1
1.959,1.09,1.834,0.4805,0.131,0.7939,-3.971,-2.625,-1.347,0.5977,0.3449,0.944,227,50.73,46.17,0.07079,0.3927,0.03823,0.5856,0.4262,0.1677,0.3932,1.174,107,0.2509,2.119,0.002843,17.88,-0.004951,1
2.486,1.24,1.733,0.6316,0.1707,0.8614,-3.954,-2.928,-1.027,0.6208,0.4712,0.883,242,51.29,48.56,0.3585,0.2227,0.002589,0.8976,0.4158,0.2117,0.5084,1.403,99,0.2509,2.119,0.002843,17.88,-0.004951,1
