 Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, Class
-2.889,-0.1447,0.6529,0.3216,0.8395,233,60.39,1
-2.371,-0.4982,0.6077,0.3158,0.8257,219,58.73,1
-2.132,-0.7172,0.5862,0.3598,0.9146,255,52.43,1
-2.612,-0.8495,0.6102,0.3542,0.9165,223,50.66,1
-2.639,-1.381,0.5975,0.3563,0.9186,255,55.63,1
-2.971,-1.036,0.6225,0.435,0.9147,219,47.18,1
-2.489,-1.15,0.5956,0.3442,0.9246,255,53.22,1
-2.245,-1.039,0.585,0.3639,0.9575,252,52.08,1
-2.611,-1.229,0.5998,0.3506,0.949,235,51.17,1
-2.416,-1.08,0.5934,0.4228,0.9108,255,51.79,1
-2.483,-1.205,0.5939,0.4353,0.9054,255,52.34,1
-3.066,-1.239,0.6209,0.3353,0.9101,227,51.06,1
-2.676,-0.7776,0.6159,0.3518,0.9163,255,52.65,1
-3.193,-1.151,0.6291,0.4286,0.9164,209,48.61,1
-2.637,-0.8684,0.611,0.3526,0.9419,238,51.58,1
-2.763,-1.229,0.6072,0.436,0.9047,239,53.23,1
-2.719,-0.8161,0.6169,0.3574,0.9353,209,48.85,1
-2.548,-1.215,0.597,0.3517,0.9283,255,53.63,1
-3.088,-1.079,0.6266,0.4466,0.9015,233,49,1
-2.814,-1.272,0.6085,0.4391,0.9296,237,52.74,1
-2.822,-1.177,0.6114,0.4527,0.8954,255,52.39,1
-3.092,-1.092,0.6264,0.4476,0.8972,237,53.57,1
-2.599,-1.198,0.6,0.4372,0.8957,255,53,1
-2.945,-0.9701,0.6233,0.3462,0.9112,255,52.62,1
-2.82,-1.138,0.6124,0.4502,0.8974,227,50.52,1
-2.612,-1.012,0.6056,0.3403,0.9412,219,49.53,1
-2.522,-1.266,0.5945,0.4208,0.9102,255,53.75,1
-2.569,-0.9512,0.605,0.3418,0.9383,219,50.04,1
-2.777,-1.281,0.6066,0.3512,0.9345,227,51.27,1
-2.651,-1.264,0.6009,0.439,0.9122,242,52.13,1
-2.513,-0.8547,0.6047,0.3431,0.9326,255,51.65,1
-2.66,-1.132,0.6047,0.434,0.9115,255,53.33,1
-2.929,-1.431,0.6097,0.4122,0.9188,209,47.76,1
-2.785,-0.9743,0.6154,0.3511,0.9327,255,53.86,1
-3.051,-1.292,0.6188,0.43,0.9168,219,51.1,1
-2.718,-1.139,0.6074,0.357,0.9132,248,50.69,1
-2.665,-0.7163,0.6173,0.3626,0.8951,237,52.57,1
-2.557,-0.8366,0.6076,0.3492,0.9297,255,51.78,1
-2.411,-0.8349,0.5996,0.3424,0.9317,255,54.31,1
-2.591,-1.292,0.5973,0.345,0.9639,246,51.46,1
-2.831,-1.246,0.61,0.438,0.8957,248,50.03,1
-2.668,-0.7294,0.617,0.3543,0.8896,219,52.27,1
-5.062,-0.4769,0.7253,0.4532,0.9322,255,55.01,1
-2.671,-0.9268,0.6111,0.3425,0.9366,242,52.87,1
-2.884,-1.077,0.6172,0.3374,0.9179,255,53.65,1
-2.224,-0.6242,0.5946,0.3586,0.9332,248,50.44,1
-2.764,-1.206,0.6079,0.4439,0.9141,219,49.87,1
-2.822,-1.179,0.6114,0.3711,0.9221,218,53.59,1
-3.04,-1.249,0.6195,0.4054,0.8966,255,51.03,1
-2.592,-1.31,0.5969,0.3477,0.9392,220,51.64,1
-2.501,-1.122,0.5969,0.4413,0.8925,227,50.98,1
-2.428,-0.795,0.6017,0.3445,0.9316,238,52.69,1
-3.263,-1.329,0.6269,0.4142,0.8947,255,53.27,1
-2.508,-1.212,0.5951,0.4246,0.9178,242,52.37,1
-2.753,-1.253,0.6061,0.4577,0.8746,219,48.84,1
-3.365,-1.316,0.6314,0.4047,0.8925,223,50.69,1
-2.591,-1.132,0.6013,0.4377,0.9119,255,53.71,1
-2.617,-0.7203,0.6146,0.3559,0.902,219,48.53,1
-2.631,-0.7469,0.6145,0.3573,0.907,237,52.35,1
-2.559,-1.254,0.5967,0.4287,0.9127,218,53.24,1
-2.575,-1.037,0.603,0.4372,0.9018,252,53.29,1
-2.569,-1.202,0.5984,0.4324,0.8974,223,50.95,1
-2.668,-1.161,0.6044,0.3472,0.9001,255,53.38,1
-2.766,-0.9933,0.6139,0.4043,0.9089,255,51.76,1
-2.275,-1.141,0.5844,0.3531,0.9398,223,52.31,1
-2.218,-0.6856,0.5924,0.3614,0.9383,248,49.7,1
-2.367,-1.059,0.5913,0.36,0.9494,223,52.61,1
