 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, N.Points, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
1.613,1.29,2.092,0.5747,0.1503,0.8352,-5.076,-2.929,-2.147,0.5943,0.3978,0.7584,233,60.39,54.1,0.2418,0.0999,0.02364,0.3674,0.6885,0.2392,0.4317,1.553,57,0.106,0.5077,0.006866,3.747,-0.01789,1
1.928,1.28,2.336,0.6719,0.1878,0.8962,-3.4,-2.34,-1.06,0.5898,0.4863,0.8891,219,58.73,49.69,0.3822,0.1011,0.01803,0.5363,0.7938,0.2426,0.5242,1.85,64,0.106,0.5077,0.006866,3.747,-0.01789,1
1.643,1.14,1.638,0.581,0.1698,0.8839,-2.628,-1.578,-1.05,0.5433,0.4026,0.8734,255,52.43,51.36,0.337,0.1076,0.08076,0.4515,0.472,0.2142,0.3792,1.359,77,0.106,0.5077,0.006866,3.747,-0.01789,1
1.698,1.29,1.663,0.5687,0.1696,0.8874,-2.267,-1.304,-0.9631,0.5244,0.3895,0.8731,223,50.66,48.22,0.227,0.1505,0.003905,0.4881,0.4383,0.2518,0.3927,1.163,90,0.106,0.5077,0.006866,3.747,-0.01789,1
1.605,1.3,1.929,0.5787,0.1701,0.8855,-2.522,-1.51,-1.011,0.5391,0.4006,0.8506,255,55.63,52.92,0.2316,0.0005879,0.003013,0.3818,0.606,0.2566,0.4148,1.121,100,0.106,0.5077,0.006866,3.747,-0.01789,1
2.069,1.28,1.602,0.5918,0.1711,0.8826,-2.805,-1.806,-0.9992,0.5592,0.4179,0.8701,219,47.18,40.75,0.4232,0.1731,0.001216,0.6229,0.4292,0.2467,0.4329,1.15,101,0.106,0.5077,0.006866,3.747,-0.01789,1
2.567,1.3,1.656,0.7051,0.1974,0.9045,-3.25,-2.405,-0.8446,0.599,0.5218,0.9067,255,53.22,49.36,0.4729,0.1825,0.004935,0.947,0.4204,0.2562,0.5412,1.871,100,0.106,0.5077,0.006866,3.747,-0.01789,1
1.64,1.27,1.639,0.5852,0.1655,0.87,-3.264,-2.016,-1.248,0.5676,0.4101,0.8578,252,52.08,50.38,0.3155,0.1315,0.01351,0.4491,0.4772,0.2413,0.3892,1.328,106,0.106,0.5077,0.006866,3.747,-0.01789,1
2.111,1.14,1.739,0.5752,0.1714,0.8907,-2.278,-1.312,-0.9664,0.5249,0.3941,0.8877,235,51.17,45.2,0.2796,0.2305,0.07767,0.6672,0.4207,0.2189,0.4356,1.346,100,0.106,0.5077,0.006866,3.747,-0.01789,1
1.625,1.27,1.864,0.5763,0.1632,0.8676,-3.259,-1.911,-1.348,0.5599,0.3984,0.8903,255,51.79,48.48,0.1725,0.2277,0.007572,0.4094,0.5688,0.2421,0.4067,0.9516,102,0.106,0.5077,0.006866,3.747,-0.01789,1
1.638,1.28,1.628,0.5858,0.1654,0.8698,-3.296,-2.026,-1.271,0.5678,0.41,0.8597,255,52.34,49.14,0.3181,0.1307,0.008507,0.4488,0.4744,0.2436,0.3889,1.327,100,0.106,0.5077,0.006866,3.747,-0.01789,1
1.976,1.14,1.547,0.5711,0.168,0.881,-2.489,-1.558,-0.9316,0.5434,0.3993,0.8785,227,51.06,47.57,0.0451,0.2344,0.08706,0.6161,0.3743,0.2139,0.4014,1.38,106,0.106,0.5077,0.006866,3.747,-0.01789,1
1.862,1.3,1.522,0.5728,0.1707,0.8888,-2.269,-1.363,-0.9059,0.5294,0.396,0.8519,255,52.65,48.58,0.03649,0.2275,0.004133,0.5684,0.3706,0.2567,0.3986,1.383,106,0.106,0.5077,0.006866,3.747,-0.01789,1
1.375,1.29,1.777,0.5764,0.1707,0.8866,-2.35,-1.515,-0.8345,0.5417,0.4054,0.8197,209,48.61,40.07,0.2028,0.03959,0.02083,0.3573,0.5262,0.2523,0.3786,1.047,97,0.106,0.5077,0.006866,3.747,-0.01789,1
1.758,1.3,1.624,0.5827,0.1719,0.8873,-2.4,-1.605,-0.7948,0.5489,0.4139,0.8105,238,51.58,48.97,0.1809,0.1647,0.01147,0.5254,0.4133,0.2621,0.4003,1.2,101,0.106,0.5077,0.006866,3.747,-0.01789,1
1.868,1.27,2.36,0.698,0.1963,0.9045,-3.149,-2.357,-0.792,0.5977,0.5178,0.9397,239,53.23,49.93,0.273,0.1258,0.0174,0.4986,0.8394,0.2496,0.5292,1.778,105,0.106,0.5077,0.006866,3.747,-0.01789,1
1.977,1.28,1.691,0.6128,0.1762,0.8876,-2.821,-1.984,-0.8374,0.5739,0.4437,0.8741,209,48.85,43.18,0.2298,0.2026,0.02243,0.6416,0.424,0.2476,0.4378,1.378,101,0.106,0.5077,0.006866,3.747,-0.01789,1
1.759,1.28,1.639,0.5726,0.1659,0.8746,-2.783,-1.73,-1.053,0.5534,0.4006,0.8631,255,53.63,49.32,0.2043,0.1528,0.0007349,0.5172,0.4291,0.2446,0.397,1.272,105,0.106,0.5077,0.006866,3.747,-0.01789,1
1.609,1.14,2.101,0.5745,0.1681,0.8785,-2.54,-1.723,-0.8164,0.5569,0.4103,0.913,233,49,43.08,0.1392,0.3048,0.09125,0.3913,0.6646,0.2105,0.4221,1.651,101,0.106,0.5077,0.006866,3.747,-0.01789,1
1.77,1.28,1.518,0.6031,0.1742,0.8857,-2.745,-1.916,-0.8287,0.5697,0.4353,0.8799,237,52.74,48.34,0.2905,0.1118,0.02057,0.5239,0.4241,0.2448,0.3976,1.055,100,0.106,0.5077,0.006866,3.747,-0.01789,1
1.698,1.28,2.547,0.6752,0.189,0.898,-3.374,-2.322,-1.052,0.589,0.4886,0.9078,255,52.39,51.09,0.216,0.3561,0.005068,0.415,0.9292,0.2487,0.531,1.115,108,0.106,0.5077,0.006866,3.747,-0.01789,1
1.697,1.29,1.569,0.5838,0.1678,0.8765,-2.936,-1.834,-1.102,0.5592,0.4094,0.8413,237,53.57,50.01,0.2292,0.1818,0.003055,0.4951,0.4191,0.2535,0.3892,1.235,105,0.106,0.5077,0.006866,3.747,-0.01789,1
1.659,1.3,1.914,0.5944,0.174,0.8891,-2.536,-1.709,-0.8271,0.5557,0.4237,0.8325,255,53,51.22,0.1911,0.2071,0.008194,0.4184,0.5988,0.2528,0.4233,1.548,109,0.106,0.5077,0.006866,3.747,-0.01789,1
1.666,1.29,2.105,0.6168,0.1705,0.869,-3.588,-2.533,-1.055,0.6003,0.451,0.8336,255,52.62,52.05,0.228,0.07412,0.02236,0.3726,0.7319,0.2516,0.452,1.547,107,0.106,0.5077,0.006866,3.747,-0.01789,1
2.068,1.14,1.816,0.6145,0.1795,0.8994,-2.634,-1.624,-1.01,0.5469,0.4286,0.9472,227,50.52,46.98,0.5179,0.03291,0.08288,0.5883,0.5488,0.217,0.4514,1.782,106,0.106,0.5077,0.006866,3.747,-0.01789,1
